clause_type,preprocessed_text
participations,"['lender', 'time', 'consent', 'notic', 'borrow', 'administr', 'agent', 'sell', 'particip', 'person', 'natur', 'person', 'borrow', 'borrower’', 'affili', 'subsidiari', '“participant”', 'portion', 'lender’', 'right', 'oblig', 'agreement', 'includ', 'portion', 'commit', 'loan', 'ow', 'provid', 'lender’', 'oblig', 'agreement', 'shall', 'remain', 'unchang', 'lender', 'shall', 'remain', 'sole', 'respons', 'parti', 'hereto', 'perform', 'oblig', 'iii', 'borrow', 'administr', 'agent', 'lender', 'issu', 'lender', 'shall', 'continu', 'deal', 'sole', 'directli', 'lender', 'connect', 'lender’', 'right', 'oblig', 'agreement', 'agreement', 'instrument', 'pursuant', 'lender', 'sell', 'particip', 'shall', 'provid', 'lender', 'shall', 'retain', 'sole', 'right', 'enforc', 'agreement', 'approv', 'amend', 'modif', 'waiver', 'provis', 'agreement', 'provid', 'agreement', 'instrument', 'provid', 'lender', 'consent', 'particip', 'agre', 'amend', 'modif', 'waiver', 'respect', 'section', 'increas', 'commit', 'extens', 'payment', 'releas', 'collater', 'guarantor', 'subject', 'section', 'limit', 'particip', 'right', 'successor', 'assign', 'gener', 'borrow', 'agre', 'particip', 'shall', 'entitl', 'benefit', 'section', 'libor', 'rate', 'unascertain', 'illeg', 'increas', 'cost', 'deposit', 'avail', 'increas', 'cost', 'extent', 'lender', 'acquir', 'assign', 'pursuant', 'section', 'assign', 'lender', 'extent', 'permit', 'law', 'particip', 'shall', 'entitl', 'benefit', 'section', 'setoff', 'lender', 'provid', 'particip', 'agre', 'subject', 'section', 'share', 'payment', 'lender', 'lender']"
indemnification-by-the-company,"['addit', 'right', 'reimburs', 'indemnif', 'subrog', 'right', 'pursuant', 'hereto', 'law', 'equiti', 'compani', 'agre', 'pai', 'protect', 'indemnifi', 'save', 'harmless', 'financi', 'secur', 'offic', 'director', 'sharehold', 'employe', 'agent', 'person', 'control', 'financi', 'secur', 'mean', 'section', 'secur', 'act', 'section', 'exchang', 'act', 'claim', 'loss', 'liabil', 'includ', 'penalti', 'action', 'suit', 'judgment', 'demand', 'damag', 'cost', 'expens', 'includ', 'limit', 'fee', 'expens', 'attornei', 'consult', 'auditor', 'reason', 'cost', 'investig', 'natur', 'aris', 'relat', 'transact', 'contempl', 'relat', 'document', 'reason']"
payment-of-expenses,"['connect', 'offer', 'sale', 'issuanc', 'note', 'compani', 'capac', 'borrow', 'respect', 'note', 'shall', 'pai', 'cost', 'expens', 'relat', 'offer', 'sale', 'issuanc', 'note', 'includ', 'commiss', 'underwrit', 'payabl', 'pursuant', 'underwrit', 'agreement', 'compens', 'truste', 'indentur', 'accord', 'provis', 'section', 'indentur']"
indemnification-and-contribution,"['cric', 'shall', 'indemnifi', 'hold', 'harmless', 'holder', 'holder’', 'director', 'offic', 'agent', 'underwrit', 'cric', 'mean', 'secur', 'act', 'person', 'control', 'holder', 'agent', 'underwrit', 'mean', 'secur', 'act', 'loss', 'claim', 'damag', 'liabil', 'joint', 'subject', 'secur', 'act', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'proceed', 'respect', 'thereof', 'aris', 'base', 'untru', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'effect', 'date', 'thereof', 'includ', 'prospectu', 'file', 'rule', 'secur', 'act', 'amend', 'supplement', 'thereto', 'document', 'incorpor', 'refer', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'shall', 'reimburs', 'holder', 'holder’', 'director', 'offic', 'agent', 'underwrit', 'control', 'person', 'legal', 'expens', 'reason', 'incur', 'connect', 'investig', 'defend', 'loss', 'claim', 'damag', 'liabil', 'proceed', 'action', 'provid', 'indemn', 'agreement', 'contain', 'section', 'shall', 'appli', 'amount', 'paid', 'settlement', 'loss', 'claim', 'damag', 'liabil', 'proceed', 'action', 'settlement', 'effect', 'consent', 'cric', 'consent', 'shall', 'unreason', 'withheld', 'delai', 'provid', 'cric', 'shall', 'liabl', 'holder', 'holder’', 'director', 'offic', 'agent', 'underwrit', 'control', 'person', 'case', 'loss', 'claim', 'damag', 'liabil', 'action', 'extent', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss', 'connect', 'registr', 'statement', 'preliminari', 'prospectu', 'final', 'prospectu', 'amend', 'supplement', 'thereto', 'relianc', 'conform', 'written', 'inform', 'furnish', 'us', 'connect', 'registr', 'holder', 'holder’', 'director', 'offic', 'agent', 'underwrit', 'control', 'person', 'holder’', 'failur', 'furnish', 'cric', 'request', 'inform', 'respect', 'holder', 'particip', 'person']"
indemnification,"['lender', 'agre', 'indemnifi', 'agent', 'capac', 'extent', 'reimburs', 'borrow', 'limit', 'oblig', 'borrow', 'ratabl', 'accord', 'respect', 'amount', 'commit', 'percentag', 'liabil', 'oblig', 'loss', 'damag', 'penalti', 'action', 'judgment', 'suit', 'cost', 'expens', 'disburs', 'kind', 'whatsoev', 'time', 'includ', 'limit', 'time', 'follow', 'payment', 'revolv', 'credit', 'note', 'impos', 'incur', 'assert', 'agent', 'wai', 'relat', 'aris', 'agreement', 'loan', 'document', 'document', 'contempl', 'refer', 'transact', 'contempl', 'action', 'taken', 'omit', 'agent', 'connect', 'forego', 'provid', 'lender', 'shall', 'liabl', 'payment', 'portion', 'liabil', 'oblig', 'loss', 'damag', 'penalti', 'action', 'judgment', 'suit', 'cost', 'expens', 'disburs', 'result', 'agent', 'gross', 'neglig', 'will', 'misconduct', 'agreement', 'section', 'shall', 'surviv', 'payment', 'revolv', 'credit', 'note', 'amount', 'payabl', 'hereund', 'termin', 'agreement']"
indemnification,"['primari', 'parti', 'jointli', 'sever', 'agre', 'indemnifi', 'hold', 'harmless', 'agent', 'offic', 'director', 'agent', 'attornei', 'servant', 'employe', 'person', 'control', 'agent', 'mean', 'section', 'act', 'section', 'act', 'loss', 'liabil', 'claim', 'damag', 'expens', 'whatsoev', 'includ', 'limit', 'settlement', 'expens', 'subject', 'limit', 'set', 'forth', 'sentenc', 'subsect', 'joint', 'agent', 'offic', 'director', 'agent', 'attornei', 'servant', 'employe', 'control', 'person', 'collect', '“relat', 'persons”', 'suffer', 'agent', 'relat', 'person', 'subject', 'applic', 'feder', 'state', 'law', 'promptli', 'reimburs', 'agent', 'relat', 'person', 'written', 'demand', 'reason', 'expens', 'includ', 'reason', 'fee', 'disburs', 'counsel', 'incur', 'agent', 'relat', 'person', 'connect', 'investig', 'prepar', 'defend', 'action', 'proceed', 'claim', 'commenc', 'threaten', 'extent', 'loss', 'claim', 'damag', 'liabil', 'action', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'amend', 'supplement', 'thereto', 'prospectu', 'amend', 'supplement', 'thereto', 'issuer', 'repres', 'free', 'write', 'prospectu', 'applic', 'blue', 'sky', 'applic', 'instrument', 'document', 'primari', 'parti', 'base', 'written', 'inform', 'suppli', 'primari', 'parti', 'file', 'state', 'jurisdict', 'regist', 'qualifi', 'share', 'secur', 'law', 'thereof', 'collect', '“blue', 'sky', 'applications”', 'applic', 'document', 'advertis', 'commun', '“sale', 'information”', 'prepar', 'execut', 'behalf', 'primari', 'parti', 'consent', 'base', 'written', 'inform', 'furnish', 'behalf', 'primari', 'parti', 'file', 'jurisdict', 'order', 'qualifi', 'regist', 'share', 'secur', 'law', 'thereof', 'aris', 'base', 'omiss', 'alleg', 'omiss', 'state', 'forego', 'document', 'inform', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'light', 'circumst']"
participations,"['occurr', 'share', 'event', 'lender', 'shall', 'automat', 'action', 'deem', 'exchang', 'interest', 'outstand', 'loan', 'outstand', 'letter', 'credit', 'lieu', 'interest', 'lender', 'loan', 'outstand', 'letter', 'credit', 'lender', 'shall', 'hold', 'revolv', 'loan', 'swinglin', 'loan', 'borrow', 'outstand', 'letter', 'credit', 'issu', 'account', 'person', 'subsidiari', 'time', 'lender', 'shall', 'previous', 'particip', 'equal', 'lender’', 'exchang', 'percentag', 'thereof', 'forego', 'exchang', 'shall', 'accomplish', 'automat', 'pursuant', 'section', 'purchas', 'sale', 'particip', 'loan', 'outstand', 'letter', 'credit', 'requir', 'request', 'administr', 'agent', 'lender', 'agre', 'enter', 'customari', 'particip', 'agreement', 'approv', 'administr', 'agent', 'evid', 'purchas', 'sale', 'particip', 'interest', 'pursuant', 'section', 'shall', 'dollar', 'request', 'administr', 'agent', 'lender', 'sold', 'particip', 'loan', 'outstand', 'letter', 'credit', 'provid', 'administr', 'agent', 'deliv', 'lender', 'administr', 'agent', 'purchas', 'particip', 'particip', 'certif', 'appropri', 'determin', 'conjunct', 'administr', 'agent', 'understood', 'fund', 'deliv', 'lender', 'shall', 'calcul', 'net', 'basi', 'give', 'effect', 'sale', 'purchas', 'particip', 'lender', 'requir']"
indemnification-by-the-company,"['event', 'registr', 'secur', 'compani', 'act', 'compani', 'agre', 'indemnifi', 'hold', 'harmless', 'holder', 'registr', 'secur', 'cover', 'registr', 'statement', 'director', 'offic', 'person', 'particip', 'underwrit', 'offer', 'sale', 'secur', 'person', 'control', 'holder', 'underwrit', 'mean', 'act', 'loss', 'claim', 'damag', 'liabil', 'joint', 'holder', 'director', 'offic', 'underwrit', 'control', 'person', 'subject', 'act', 'insofar', 'loss', 'claim', 'damag', 'liabil', 'action', 'proceed', 'commenc', 'threaten', 'respect', 'thereof', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'materi', 'fact', 'contain', 'registr', 'statement', 'secur', 'regist', 'act', 'preliminari', 'prospectu', 'final', 'prospectu', 'summari', 'prospectu', 'contain', 'amend', 'supplement', 'thereto', 'omiss', 'alleg', 'omiss', 'state', 'materi', 'fact', 'requir', 'state', 'necessari', 'statement', 'mislead', 'compani', 'reimburs', 'holder', 'director', 'offic', 'underwrit', 'control', 'person', 'legal', 'expens', 'reason', 'incur', 'connect', 'investig', 'defend', 'loss', 'claim', 'liabil', 'action', 'proceed', 'provid', 'compani', 'shall', 'liabl', 'case', 'extent', 'loss', 'claim', 'damag', 'liabil', 'action', 'proceed', 'respect', 'thereof', 'expens', 'aris', 'base', 'untru', 'statement', 'alleg', 'untru', 'statement', 'omiss', 'alleg', 'omiss', 'registr', 'statement', 'preliminari', 'prospectu', 'final', 'prospectu', 'summari', 'prospectu', 'amend', 'supplement', 'relianc', 'conform', 'written', 'inform', 'furnish', 'compani', 'holder', 'underwrit', 'state', 'us', 'prepar', 'thereof', 'provid', 'compani', 'shall', 'liabl', 'person', 'particip', 'underwrit', 'offer', 'sale', 'registr', 'secur', 'person', 'control', 'underwrit', 'mean', 'act', 'case', 'extent', 'loss', 'claim', 'dama']"
indemnification,"['bank', 'shall', 'provid', 'execut', 'includ', 'heir', 'executor', 'administr', 'coverag', 'standard', 'directors’', 'officers’', 'liabil', 'insur', 'polici', 'expens', 'shall', 'indemnifi', 'execut', 'heir', 'executor', 'administr', 'term', 'agreement', 'period', 'year', 'fullest', 'extent', 'permit', 'applic', 'law', 'expens', 'liabil', 'reason', 'incur', 'connect', 'aris', 'action', 'suit', 'proceed', 'involv', 'reason', 'have', 'director', 'offic', 'bank', 'compani', 'subsidiari', 'affili', 'bank', 'compani', 'continu', 'director', 'offic', 'time', 'incur', 'expens', 'liabil', 'expens', 'liabil', 'includ', 'limit', 'judgment', 'court', 'cost', 'attorneys’', 'fee', 'cost', 'reason', 'settlement', 'settlement', 'approv', 'board', 'board', 'director', 'compani', 'appropri', 'provid', 'bank', 'compani', 'shall', 'requir', 'indemnifi', 'reimburs', 'execut', 'legal', 'expens', 'liabil', 'incur', 'connect', 'action', 'suit', 'proceed', 'aris', 'illeg', 'fraudul', 'act', 'commit', 'execut']"
capitalization,"['author', 'issu', 'outstand', 'capit', 'stock', 'compani', 'set', 'forth', 'prospectus', 'caption', 'descript', 'capit', 'stock', 'subsequ', 'issuanc', 'pursuant', 'reserv', 'agreement', 'employe', 'benefit', 'plan', 'refer', 'prospectus', 'pursuant', 'exercis', 'convert', 'secur', 'warrant', 'option', 'refer', 'prospectus', 'share', 'issu', 'outstand', 'capit', 'stock', 'compani', 'includ', 'secur', 'purchas', 'underwrit', 'sell', 'sharehold', 'duli', 'author', 'validli', 'issu', 'fulli', 'paid', 'non', 'assess', 'outstand', 'share', 'capit', 'stock', 'compani', 'includ', 'secur', 'purchas', 'underwrit', 'sell', 'sharehold', 'issu', 'violat', 'preemptiv', 'similar', 'right', 'securityhold', 'compani']"
participations,"['lender', 'time', 'consent', 'notic', 'borrow', 'administr', 'agent', 'sell', 'particip', 'person', 'natur', 'person', 'borrow', 'borrower’', 'affili', 'subsidiari', '“participant”', 'portion', 'lender’', 'right', 'oblig', 'agreement', 'includ', 'portion', 'commit', 'loan', 'ow', 'provid', 'lender’', 'oblig', 'agreement', 'shall', 'remain', 'unchang', 'lender', 'shall', 'remain', 'sole', 'respons', 'parti', 'hereto', 'perform', 'oblig', 'iii', 'borrow', 'administr', 'agent', 'lender', 'issu', 'lender', 'shall', 'continu', 'deal', 'sole', 'directli', 'lender', 'connect', 'lender’', 'right', 'oblig', 'agreement', 'agreement', 'instrument', 'pursuant', 'lender', 'sell', 'particip', 'shall', 'provid', 'lender', 'shall', 'retain', 'sole', 'right', 'enforc', 'agreement', 'approv', 'amend', 'modif', 'waiver', 'provis', 'agreement', 'provid', 'agreement', 'instrument', 'provid', 'lender', 'consent', 'particip', 'agre', 'amend', 'modif', 'waiver', 'extend', 'matur', 'date', 'particip', 'date', 'payment', 'monei', 'particip', 'reduc', 'rate', 'ow', 'particip', 'fee', 'monetari', 'ow', 'particip', 'reduc', 'instal', 'princip', 'ow', 'particip', 'describ', 'section', 'subject', 'paragraph', 'section', 'borrow', 'agre', 'particip', 'shall', 'entitl', 'benefit', 'section', 'iii', 'extent', 'lender', 'acquir', 'assign', 'pursuant', 'paragraph', 'section', 'extent', 'permit', 'law', 'particip', 'shall', 'entitl', 'benefit', 'section', 'lender', 'provid', 'particip', 'agre', 'subject', 'section', 'lender']"
confidentiality,"['advis', 'agre', 'treat', 'record', 'inform', 'relat', 'trust', 'secur', 'hold', 'fund', 'confidenti', 'shall', 'disclos', 'record', 'inform', 'person', 'board', 'truste', 'trust', 'approv', 'disclosur', 'disclosur', 'compel', 'law', 'addit', 'advis', 'advis', 'offic', 'director', 'employe', 'prohibit', 'receiv', 'compens', 'consider', 'behalf', 'fund', 'result', 'disclos', 'fund', 'portfolio', 'hold', 'advis', 'agre', 'consist', 'advis', 'code', 'ethic', 'advis', 'advis', 'offic', 'director', 'member', 'employe', 'engag', 'person', 'secur', 'transact', 'base', 'nonpubl', 'inform', 'fund', 'portfolio', 'hold']"
confidential-information,"['purpos', 'agreement', '“confidenti', 'information”', 'mean', 'data', 'inform', 'respect', 'busi', 'conduct', 'corpor', 'trade', 'secret', 'materi', 'corpor', 'gener', 'known', 'public', 'extent', 'consist', 'forego', 'definit', 'confidenti', 'inform', 'includ', 'limit', 'report', 'price', 'sale', 'manual', 'train', 'manual', 'sell', 'price', 'procedur', 'financ', 'method', 'corpor', 'techniqu', 'util', 'corpor', 'design', 'develop', 'manufactur', 'test', 'market', 'product', 'perform', 'servic', 'client', 'custom', 'account', 'corpor', 'busi', 'plan', 'financi', 'statement', 'report', 'project', 'corpor', 'corporation’', 'prospect', 'strateg', 'expans', 'plan']"
confidentiality,"['compani', 'permit', 'subsidiari', 'disclos', 'includ', 'public', 'announc', 'purchas', 'expressli', 'agre', 'purchas', 'disclosur', 'requir', 'law', 'applic', 'regul', 'extent', 'requir', 'notwithstand', 'forego', 'compani', 'disclos', 'purchaser’', 'ident', 'term', 'agreement', 'current', 'prospect', 'debt', 'equiti', 'financ', 'sourc']"
participations,"['loc', 'particip', 'acknowledg', 'confirm', 'particip', 'liabil', 'issu', 'lender', 'exist', 'letter', 'credit', 'equal', 'revolv', 'loan', 'commit', 'percentag', 'exist', 'letter', 'credit', 'borrowers’', 'reimburs', 'oblig', 'respect', 'exist', 'letter', 'credit', 'loc', 'participant’', 'oblig', 'connect', 'therewith', 'shall', 'govern', 'term', 'credit', 'agreement']"
